model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
vanilla,mls,near,4586,bus,automobile,-8.978445053100586,-5.903560161590576,False
vanilla,mls,near,4588,pickup_truck,automobile,-9.871967315673828,-5.903560161590576,False
vanilla,mls,near,4602,wolf,dog,-9.105901718139648,-5.903560161590576,False
vanilla,mls,near,4609,leopard,cat,-4.878409385681152,-5.903560161590576,True
vanilla,mls,near,4610,tractor,truck,-8.67597770690918,-5.903560161590576,False
vanilla,mls,near,4611,leopard,frog,-4.461034774780273,-5.903560161590576,True
vanilla,mls,near,4621,fox,deer,-8.995841979980469,-5.903560161590576,False
vanilla,mls,near,4663,tractor,truck,-10.070035934448242,-5.903560161590576,False
vanilla,mls,near,4677,leopard,cat,-6.4816155433654785,-5.903560161590576,False
vanilla,mls,near,4691,tractor,truck,-9.162137985229492,-5.903560161590576,False
vanilla,mls,near,4693,pickup_truck,airplane,-5.360183238983154,-5.903560161590576,True
vanilla,mls,near,4703,fox,cat,-6.251944541931152,-5.903560161590576,False
vanilla,mls,near,4706,fox,deer,-3.8490962982177734,-5.903560161590576,True
vanilla,mls,near,4731,tractor,truck,-7.5433783531188965,-5.903560161590576,False
vanilla,mls,near,4736,camel,bird,-6.981597423553467,-5.903560161590576,False
vanilla,mls,near,4740,bus,truck,-6.401160717010498,-5.903560161590576,False
vanilla,mls,near,4754,fox,deer,-7.048398494720459,-5.903560161590576,False
vanilla,mls,near,4756,bus,horse,-5.892644882202148,-5.903560161590576,True
vanilla,mls,near,4788,bus,automobile,-6.251854419708252,-5.903560161590576,False
vanilla,mls,near,4808,bus,ship,-5.6122565269470215,-5.903560161590576,True
vanilla,mls,near,4821,pickup_truck,automobile,-8.721503257751465,-5.903560161590576,False
vanilla,mls,near,4870,pickup_truck,automobile,-10.03960132598877,-5.903560161590576,False
vanilla,mls,near,4878,fox,horse,-2.7000486850738525,-5.903560161590576,True
vanilla,mls,near,4881,pickup_truck,automobile,-9.548392295837402,-5.903560161590576,False
vanilla,mls,near,4889,fox,horse,-9.624484062194824,-5.903560161590576,False
vanilla,mls,near,4892,motorcycle,horse,-2.8636696338653564,-5.903560161590576,True
vanilla,mls,near,4894,camel,horse,-4.877474784851074,-5.903560161590576,True
vanilla,mls,near,4927,motorcycle,truck,-5.22108793258667,-5.903560161590576,True
vanilla,mls,near,4943,leopard,deer,-7.423972129821777,-5.903560161590576,False
vanilla,mls,near,4960,motorcycle,horse,-4.775284290313721,-5.903560161590576,True
vanilla,mls,near,4971,leopard,cat,-10.286280632019043,-5.903560161590576,False
vanilla,mls,near,4991,fox,horse,-4.053472518920898,-5.903560161590576,True
vanilla,mls,near,4992,leopard,cat,-6.546689987182617,-5.903560161590576,False
vanilla,mls,near,4998,bus,truck,-7.978734493255615,-5.903560161590576,False
vanilla,mls,near,5003,motorcycle,dog,-4.701817989349365,-5.903560161590576,True
vanilla,mls,near,5008,pickup_truck,automobile,-9.635534286499023,-5.903560161590576,False
vanilla,mls,near,5009,pickup_truck,automobile,-9.803821563720703,-5.903560161590576,False
vanilla,mls,near,5015,bus,truck,-8.32135009765625,-5.903560161590576,False
vanilla,mls,near,5016,leopard,deer,-7.603281021118164,-5.903560161590576,False
vanilla,mls,near,5020,bus,truck,-6.903573989868164,-5.903560161590576,False
vanilla,mls,near,5025,tractor,truck,-10.45785903930664,-5.903560161590576,False
vanilla,mls,near,5029,camel,deer,-7.413246154785156,-5.903560161590576,False
vanilla,mls,near,5031,wolf,cat,-7.567544937133789,-5.903560161590576,False
vanilla,mls,near,5032,camel,bird,-2.826446771621704,-5.903560161590576,True
vanilla,mls,near,5064,bus,truck,-6.381092548370361,-5.903560161590576,False
vanilla,mls,near,5078,wolf,dog,-10.674673080444336,-5.903560161590576,False
vanilla,mls,near,5084,fox,cat,-7.414012908935547,-5.903560161590576,False
vanilla,mls,near,5109,leopard,bird,-5.274442195892334,-5.903560161590576,True
vanilla,mls,near,5110,pickup_truck,automobile,-9.444504737854004,-5.903560161590576,False
vanilla,mls,near,5112,motorcycle,cat,-6.902396202087402,-5.903560161590576,False
vanilla,mls,near,5113,camel,dog,-6.444278240203857,-5.903560161590576,False
vanilla,mls,near,5114,motorcycle,truck,-7.936608791351318,-5.903560161590576,False
vanilla,mls,near,5119,camel,airplane,-5.500345230102539,-5.903560161590576,True
vanilla,mls,near,5129,pickup_truck,automobile,-8.423171997070312,-5.903560161590576,False
vanilla,mls,near,5141,tractor,automobile,-5.701193809509277,-5.903560161590576,True
vanilla,mls,near,5142,leopard,cat,-7.752127647399902,-5.903560161590576,False
vanilla,mls,near,5149,pickup_truck,truck,-9.125555038452148,-5.903560161590576,False
vanilla,mls,near,5162,motorcycle,cat,-4.348939418792725,-5.903560161590576,True
vanilla,mls,near,5163,bus,truck,-10.618890762329102,-5.903560161590576,False
vanilla,mls,near,5175,motorcycle,truck,-6.796255588531494,-5.903560161590576,False
vanilla,mls,near,5182,tractor,ship,-4.374763011932373,-5.903560161590576,True
vanilla,mls,near,5184,bus,truck,-9.261674880981445,-5.903560161590576,False
vanilla,mls,near,5185,leopard,frog,-4.542418003082275,-5.903560161590576,True
vanilla,mls,near,5189,tractor,truck,-6.312675952911377,-5.903560161590576,False
vanilla,mls,near,5201,bus,truck,-10.625602722167969,-5.903560161590576,False
vanilla,mls,near,5210,leopard,frog,-4.045616626739502,-5.903560161590576,True
vanilla,mls,near,5216,motorcycle,horse,-3.656484603881836,-5.903560161590576,True
vanilla,mls,near,5218,camel,frog,-5.544679164886475,-5.903560161590576,True
vanilla,mls,near,5231,leopard,frog,-6.5101823806762695,-5.903560161590576,False
vanilla,mls,near,5249,camel,dog,-5.997312545776367,-5.903560161590576,False
vanilla,mls,near,5253,camel,bird,-2.66595458984375,-5.903560161590576,True
vanilla,mls,near,5285,camel,dog,-7.8038530349731445,-5.903560161590576,False
vanilla,mls,near,5287,tractor,truck,-5.423488140106201,-5.903560161590576,True
vanilla,mls,near,5291,wolf,dog,-7.768705368041992,-5.903560161590576,False
vanilla,mls,near,5293,camel,horse,-7.775537014007568,-5.903560161590576,False
vanilla,mls,near,5311,motorcycle,frog,-4.607540607452393,-5.903560161590576,True
vanilla,mls,near,5314,tractor,automobile,-3.925419330596924,-5.903560161590576,True
vanilla,mls,near,5316,leopard,deer,-5.277982711791992,-5.903560161590576,True
vanilla,mls,near,5317,pickup_truck,automobile,-7.726637363433838,-5.903560161590576,False
vanilla,mls,near,5327,tractor,truck,-7.802077293395996,-5.903560161590576,False
vanilla,mls,near,5328,leopard,deer,-6.796081066131592,-5.903560161590576,False
vanilla,mls,near,5342,motorcycle,airplane,-3.5028488636016846,-5.903560161590576,True
vanilla,mls,near,5350,motorcycle,truck,-5.94102144241333,-5.903560161590576,False
vanilla,mls,near,5399,leopard,cat,-9.988104820251465,-5.903560161590576,False
vanilla,mls,near,5408,wolf,cat,-5.553793907165527,-5.903560161590576,True
vanilla,mls,near,5425,wolf,dog,-7.751965522766113,-5.903560161590576,False
vanilla,mls,near,5430,motorcycle,automobile,-5.979284763336182,-5.903560161590576,False
vanilla,mls,near,5437,pickup_truck,truck,-5.175341606140137,-5.903560161590576,True
vanilla,mls,near,5445,tractor,truck,-5.949568748474121,-5.903560161590576,False
vanilla,mls,near,5449,leopard,frog,-7.143869400024414,-5.903560161590576,False
vanilla,mls,near,5455,camel,horse,-8.87295913696289,-5.903560161590576,False
vanilla,mls,near,5458,leopard,dog,-7.361902713775635,-5.903560161590576,False
vanilla,mls,near,5460,motorcycle,automobile,-3.107839345932007,-5.903560161590576,True
vanilla,mls,near,5465,bus,airplane,-2.21364426612854,-5.903560161590576,True
vanilla,mls,near,5469,motorcycle,truck,-2.804842472076416,-5.903560161590576,True
vanilla,mls,near,5472,leopard,cat,-6.573641777038574,-5.903560161590576,False
vanilla,mls,near,5478,leopard,frog,-5.3707594871521,-5.903560161590576,True
vanilla,mls,near,5486,motorcycle,automobile,-7.407038688659668,-5.903560161590576,False
vanilla,mls,near,5494,camel,horse,-5.8140716552734375,-5.903560161590576,True
vanilla,mls,near,5495,tractor,truck,-9.325197219848633,-5.903560161590576,False
vanilla,mls,near,5516,camel,bird,-5.299712181091309,-5.903560161590576,True
vanilla,mls,near,5519,camel,deer,-6.080227851867676,-5.903560161590576,False
vanilla,mls,near,5532,camel,dog,-5.168501853942871,-5.903560161590576,True
vanilla,mls,near,5550,tractor,truck,-9.61396598815918,-5.903560161590576,False
vanilla,mls,near,5568,pickup_truck,automobile,-8.152722358703613,-5.903560161590576,False
vanilla,mls,near,5572,motorcycle,automobile,-9.161898612976074,-5.903560161590576,False
vanilla,mls,near,5612,motorcycle,airplane,-4.633934497833252,-5.903560161590576,True
vanilla,mls,near,5619,fox,cat,-4.158437728881836,-5.903560161590576,True
vanilla,mls,near,5634,bus,truck,-8.674760818481445,-5.903560161590576,False
vanilla,mls,near,5650,motorcycle,truck,-6.182260036468506,-5.903560161590576,False
vanilla,mls,near,5654,bus,automobile,-10.632397651672363,-5.903560161590576,False
vanilla,mls,near,5664,camel,dog,-5.523682594299316,-5.903560161590576,True
vanilla,mls,near,5691,motorcycle,airplane,-4.248648643493652,-5.903560161590576,True
vanilla,mls,near,5696,tractor,truck,-7.6037468910217285,-5.903560161590576,False
vanilla,mls,near,5698,leopard,frog,-8.718123435974121,-5.903560161590576,False
vanilla,mls,near,5715,pickup_truck,truck,-6.970301151275635,-5.903560161590576,False
vanilla,mls,near,5726,fox,bird,-6.193911552429199,-5.903560161590576,False
vanilla,mls,near,5732,pickup_truck,automobile,-9.203573226928711,-5.903560161590576,False
vanilla,mls,near,5736,pickup_truck,truck,-6.866243362426758,-5.903560161590576,False
vanilla,mls,near,5738,pickup_truck,automobile,-8.263718605041504,-5.903560161590576,False
vanilla,mls,near,5748,bus,truck,-10.956260681152344,-5.903560161590576,False
vanilla,mls,near,5756,pickup_truck,automobile,-8.674689292907715,-5.903560161590576,False
vanilla,mls,near,5762,camel,bird,-11.199873924255371,-5.903560161590576,False
vanilla,mls,near,5781,wolf,cat,-8.11818790435791,-5.903560161590576,False
vanilla,mls,near,5818,tractor,horse,-7.180154323577881,-5.903560161590576,False
vanilla,mls,near,5819,leopard,cat,-7.88169002532959,-5.903560161590576,False
vanilla,mls,near,5832,fox,deer,-7.973221302032471,-5.903560161590576,False
vanilla,mls,near,5853,bus,truck,-11.26394271850586,-5.903560161590576,False
vanilla,mls,near,5889,fox,deer,-4.617187023162842,-5.903560161590576,True
vanilla,mls,near,5893,pickup_truck,automobile,-7.356330394744873,-5.903560161590576,False
vanilla,mls,near,5896,fox,bird,-7.390904426574707,-5.903560161590576,False
vanilla,mls,near,5905,leopard,frog,-4.671227931976318,-5.903560161590576,True
vanilla,mls,near,5911,wolf,cat,-6.301654815673828,-5.903560161590576,False
vanilla,mls,near,5912,wolf,bird,-5.32790994644165,-5.903560161590576,True
vanilla,mls,near,5920,bus,truck,-7.044380187988281,-5.903560161590576,False
vanilla,mls,near,5932,pickup_truck,truck,-8.00565242767334,-5.903560161590576,False
vanilla,mls,near,5945,fox,horse,-3.782850742340088,-5.903560161590576,True
vanilla,mls,near,6010,wolf,deer,-7.490318775177002,-5.903560161590576,False
vanilla,mls,near,6022,motorcycle,airplane,-3.670722246170044,-5.903560161590576,True
vanilla,mls,near,6037,camel,dog,-6.127925872802734,-5.903560161590576,False
vanilla,mls,near,6044,camel,bird,-6.082889080047607,-5.903560161590576,False
vanilla,mls,near,6055,leopard,cat,-9.860939025878906,-5.903560161590576,False
vanilla,mls,near,6061,leopard,cat,-6.631044387817383,-5.903560161590576,False
vanilla,mls,near,6063,tractor,truck,-5.3822479248046875,-5.903560161590576,True
vanilla,mls,near,6075,pickup_truck,automobile,-7.787330150604248,-5.903560161590576,False
vanilla,mls,near,6080,fox,deer,-6.479150772094727,-5.903560161590576,False
vanilla,mls,near,6116,bus,truck,-11.735547065734863,-5.903560161590576,False
vanilla,mls,near,6132,wolf,cat,-7.501260280609131,-5.903560161590576,False
vanilla,mls,near,6144,motorcycle,truck,-3.839799165725708,-5.903560161590576,True
vanilla,mls,near,6160,wolf,cat,-8.560194969177246,-5.903560161590576,False
vanilla,mls,near,6162,fox,cat,-9.944050788879395,-5.903560161590576,False
vanilla,mls,near,6163,fox,deer,-10.343035697937012,-5.903560161590576,False
vanilla,mls,near,6176,bus,truck,-8.336028099060059,-5.903560161590576,False
vanilla,mls,near,6178,wolf,dog,-8.622546195983887,-5.903560161590576,False
vanilla,mls,near,6279,motorcycle,automobile,-9.582409858703613,-5.903560161590576,False
vanilla,mls,near,6293,leopard,bird,-5.95276403427124,-5.903560161590576,False
vanilla,mls,near,6303,bus,truck,-5.320845603942871,-5.903560161590576,True
vanilla,mls,near,6324,wolf,cat,-6.92204475402832,-5.903560161590576,False
vanilla,mls,near,6339,bus,truck,-10.920534133911133,-5.903560161590576,False
vanilla,mls,near,6343,motorcycle,truck,-8.304871559143066,-5.903560161590576,False
vanilla,mls,near,6360,tractor,automobile,-6.429266929626465,-5.903560161590576,False
vanilla,mls,near,6379,tractor,ship,-4.342859745025635,-5.903560161590576,True
vanilla,mls,near,6382,motorcycle,automobile,-4.276462554931641,-5.903560161590576,True
vanilla,mls,near,6395,leopard,frog,-8.486628532409668,-5.903560161590576,False
vanilla,mls,near,6398,tractor,truck,-8.853181838989258,-5.903560161590576,False
vanilla,mls,near,6401,leopard,frog,-7.769866466522217,-5.903560161590576,False
vanilla,mls,near,6409,leopard,cat,-6.512007713317871,-5.903560161590576,False
vanilla,mls,near,6411,bus,truck,-5.340668201446533,-5.903560161590576,True
vanilla,mls,near,6416,motorcycle,automobile,-5.3100361824035645,-5.903560161590576,True
vanilla,mls,near,6417,camel,bird,-8.913941383361816,-5.903560161590576,False
vanilla,mls,near,6418,camel,deer,-10.040026664733887,-5.903560161590576,False
vanilla,mls,near,6430,tractor,truck,-9.76833724975586,-5.903560161590576,False
vanilla,mls,near,6433,wolf,cat,-7.087582588195801,-5.903560161590576,False
vanilla,mls,near,6447,wolf,cat,-8.035809516906738,-5.903560161590576,False
vanilla,mls,near,6449,motorcycle,automobile,-5.834619998931885,-5.903560161590576,True
vanilla,mls,near,6469,fox,cat,-8.12336540222168,-5.903560161590576,False
vanilla,mls,near,6475,camel,horse,-5.854897975921631,-5.903560161590576,True
vanilla,mls,near,6505,fox,frog,-5.751705646514893,-5.903560161590576,True
vanilla,mls,near,6528,wolf,dog,-5.748347282409668,-5.903560161590576,True
vanilla,mls,near,6545,fox,deer,-4.039248943328857,-5.903560161590576,True
vanilla,mls,near,6546,tractor,frog,-4.603276252746582,-5.903560161590576,True
vanilla,mls,near,6547,motorcycle,automobile,-5.635260105133057,-5.903560161590576,True
vanilla,mls,near,6552,wolf,cat,-8.595808029174805,-5.903560161590576,False
vanilla,mls,near,6561,wolf,cat,-7.93171501159668,-5.903560161590576,False
vanilla,mls,near,6574,pickup_truck,automobile,-8.688309669494629,-5.903560161590576,False
vanilla,mls,near,6616,camel,dog,-8.686591148376465,-5.903560161590576,False
vanilla,mls,near,6652,wolf,dog,-7.430842399597168,-5.903560161590576,False
vanilla,mls,near,6653,pickup_truck,automobile,-10.31524658203125,-5.903560161590576,False
vanilla,mls,near,6693,fox,deer,-7.9357147216796875,-5.903560161590576,False
vanilla,mls,near,6712,bus,truck,-10.049973487854004,-5.903560161590576,False
vanilla,mls,near,6730,motorcycle,airplane,-8.413287162780762,-5.903560161590576,False
vanilla,mls,near,6735,leopard,cat,-6.550975322723389,-5.903560161590576,False
vanilla,mls,near,6746,wolf,cat,-5.866655349731445,-5.903560161590576,True
vanilla,mls,near,6767,leopard,frog,-6.5346574783325195,-5.903560161590576,False
vanilla,mls,near,6778,camel,dog,-5.232954978942871,-5.903560161590576,True
vanilla,mls,near,6791,bus,airplane,-7.83815336227417,-5.903560161590576,False
vanilla,mls,near,6807,tractor,truck,-9.209202766418457,-5.903560161590576,False
vanilla,mls,near,6816,fox,dog,-10.039710998535156,-5.903560161590576,False
vanilla,mls,near,6866,tractor,truck,-9.117338180541992,-5.903560161590576,False
vanilla,mls,near,6914,motorcycle,truck,-7.424723148345947,-5.903560161590576,False
vanilla,mls,near,6924,leopard,frog,-8.497442245483398,-5.903560161590576,False
vanilla,mls,near,6930,tractor,truck,-9.14303207397461,-5.903560161590576,False
vanilla,mls,near,6954,motorcycle,truck,-6.031827449798584,-5.903560161590576,False
vanilla,mls,near,6967,wolf,dog,-9.538825035095215,-5.903560161590576,False
vanilla,mls,near,7006,tractor,truck,-3.4779858589172363,-5.903560161590576,True
vanilla,mls,near,7021,fox,cat,-3.9196298122406006,-5.903560161590576,True
vanilla,mls,near,7028,wolf,cat,-7.918034076690674,-5.903560161590576,False
vanilla,mls,near,7078,leopard,cat,-7.2104573249816895,-5.903560161590576,False
vanilla,mls,near,7086,tractor,truck,-4.760164737701416,-5.903560161590576,True
vanilla,mls,near,7087,wolf,cat,-9.614750862121582,-5.903560161590576,False
vanilla,mls,near,7109,motorcycle,truck,-6.531154632568359,-5.903560161590576,False
vanilla,mls,near,7110,motorcycle,airplane,-5.167992115020752,-5.903560161590576,True
vanilla,mls,near,7119,pickup_truck,truck,-7.178244590759277,-5.903560161590576,False
vanilla,mls,near,7125,wolf,dog,-6.7664947509765625,-5.903560161590576,False
vanilla,mls,near,7128,camel,horse,-6.250845909118652,-5.903560161590576,False
vanilla,mls,near,7131,pickup_truck,truck,-6.2210187911987305,-5.903560161590576,False
vanilla,mls,near,7133,bus,truck,-11.826656341552734,-5.903560161590576,False
vanilla,mls,near,7135,wolf,dog,-9.48099422454834,-5.903560161590576,False
vanilla,mls,near,7141,fox,deer,-5.850694179534912,-5.903560161590576,True
vanilla,mls,near,7146,tractor,truck,-4.122677326202393,-5.903560161590576,True
vanilla,mls,near,7160,motorcycle,automobile,-5.24152135848999,-5.903560161590576,True
vanilla,mls,near,7194,camel,deer,-6.847175598144531,-5.903560161590576,False
vanilla,mls,near,7200,camel,bird,-5.556310176849365,-5.903560161590576,True
vanilla,mls,near,7207,pickup_truck,automobile,-8.742424964904785,-5.903560161590576,False
