dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
4067,5,5,0.16054052,-6.551128,-6.726125,2940.734684184784
4069,9,9,0.00025612116,-10.5363865,-10.536643,931.0219188987621
4084,1,1,0.0009120703,-9.114877,-9.115789,579.6366870581803
4094,6,6,0.0001810193,-9.963153,-9.963334,269.6898370803326
4098,3,3,0.00058555603,-8.902514,-8.9031,218.35188697271
4103,4,4,0.001440227,-8.993657,-8.995098,843.907094980114
4104,4,4,0.00026506186,-10.918767,-10.919032,1091.3765480647844
4112,7,7,0.00058496,-8.727036,-8.727622,222.46420679170956
4123,6,6,0.0009803772,-8.408709,-8.409689,543.5146405352882
4127,5,5,1.6212463e-05,-12.155464,-12.15548,618.5725131257501
4132,1,1,0.00016975403,-10.083331,-10.083501,120.69738871681838
4156,4,4,0.00017434359,-10.153952,-10.154126,345.4573031116083
4186,2,2,0.000161767,-10.82802,-10.828182,660.1418774589033
4193,4,4,0.00022596121,-9.9830065,-9.9832325,382.23457958378157
4194,6,6,0.00013017654,-10.170616,-10.170746,344.74581421606416
4220,2,2,0.00018030405,-10.611472,-10.611652,1022.4080220645594
4224,4,4,0.0013979077,-8.196116,-8.1975155,385.9088694814647
4225,8,8,5.042553e-05,-10.945363,-10.945414,600.5094329613486
4233,8,8,0.00028210878,-9.419536,-9.419818,177.46387752496602
4236,7,7,0.00037825108,-9.146953,-9.147331,134.90907915869312
4237,2,2,0.0005505681,-8.984316,-8.984867,322.9335677667893
4247,7,7,0.00054866076,-9.44717,-9.447719,455.80048608335017
4249,0,0,0.00032615662,-9.896528,-9.896854,372.86913464974543
4251,7,7,1.2874603e-05,-12.358192,-12.358205,935.8525055285817
4259,5,2,0.15994954,-5.214067,-5.3883605,2718.592505065155
4275,5,5,0.0007508397,-9.8108835,-9.811635,959.1309586216878
4276,6,6,0.0007944703,-9.846632,-9.847426,1153.401289515471
4288,3,3,0.00022953749,-9.686768,-9.686997,451.3624684049944
4298,8,8,0.00088876486,-8.400942,-8.401831,297.83994640903285
4307,4,4,0.0016394258,-8.367108,-8.36875,897.2169360141529
4311,0,0,0.000205338,-9.809728,-9.809933,247.97228764302565
4322,0,0,0.0005206466,-9.15622,-9.156741,1158.5920926599838
4329,3,3,0.00020307302,-9.747806,-9.748009,605.2502431185818
4330,5,5,0.0001462698,-10.060298,-10.060444,338.0852366634758
4334,1,1,0.0026368499,-8.073644,-8.076284,1105.2424575097239
4350,3,3,0.0003581047,-9.445702,-9.44606,156.67697830782174
4382,4,4,0.00021499395,-9.66071,-9.660925,347.64821342429747
4388,3,3,0.0025731921,-7.422483,-7.42506,640.5412752263649
4397,8,8,0.0050752163,-7.8104625,-7.8155503,1095.846628472187
4409,6,6,0.0030823946,-7.476171,-7.479258,730.1460250150169
4414,3,3,5.364418e-06,-13.5030985,-13.503104,2211.1890930789127
4438,4,4,0.000118494034,-10.185399,-10.185517,293.83203476049334
4439,3,3,8.273125e-05,-10.597767,-10.59785,334.62264829657715
4443,1,9,0.011951923,-8.349331,-8.361355,1309.6400293941379
4483,3,3,0.19474506,-4.887828,-5.1044245,3038.917539435791
4484,3,3,0.015945852,-6.731456,-6.7475305,1599.1355390165563
4493,2,2,0.00011110306,-10.510094,-10.510205,286.9140375273438
4497,4,3,0.22072142,-4.938286,-5.1876726,3370.9462170657307
4500,1,1,0.00021380186,-9.810924,-9.811137,95.92278481718358
4514,8,8,0.00017851591,-9.993538,-9.993716,152.6986663462597
4522,7,7,0.014431536,-8.301275,-8.315812,1990.740076605544
4529,5,5,0.00030314922,-9.544442,-9.544745,225.99198035658338
4539,8,8,0.00018721819,-9.80745,-9.807637,74.55119427690413
4561,4,4,0.00015127659,-10.191419,-10.191569,332.194959370365
4568,6,6,0.00021070242,-9.805879,-9.806089,237.30395849009489
4578,1,1,0.0004862547,-10.245868,-10.246354,711.4238644187337
4583,2,2,3.695488e-05,-12.311318,-12.311356,938.9156234945601
4586,9,9,0.0005737543,-8.851679,-8.852253,415.1687797355557
4588,2,2,0.00015795231,-10.053206,-10.053365,192.60247709682199
4606,6,6,0.00022047758,-9.821393,-9.821613,432.2107760473408
4612,9,9,0.00027233362,-9.501368,-9.501639,104.63099961521709
4627,5,5,0.0006943941,-9.7088,-9.709495,847.7044629426777
4628,3,4,0.11578822,-5.941289,-6.0643477,2635.793362640955
4629,9,9,0.00019735098,-9.776865,-9.777062,181.53651126739217
4636,1,1,8.773804e-05,-10.73702,-10.737107,257.23310860861307
4640,4,4,0.17742163,-4.530658,-4.7259693,3568.669019021494
4662,5,5,0.00015723705,-11.151906,-11.152063,683.5601539699841
4672,3,3,0.0002606511,-9.603339,-9.6036,312.5723979526312
4675,9,9,0.0006220341,-9.804459,-9.80508,1146.4428391727731
4683,0,0,0.21498972,-5.974116,-6.2161746,2809.6263754682354
4690,9,9,0.00017130375,-9.872014,-9.872185,215.440717913509
4693,6,6,0.00044709444,-9.751412,-9.75186,469.3017615450202
4698,5,5,0.00067186356,-8.893455,-8.894127,479.43853851459255
4701,9,9,9.906292e-05,-10.565713,-10.565812,248.79362914612346
4714,7,7,0.00010609627,-10.382974,-10.38308,289.1629691935473
4717,0,0,0.0009472966,-8.93048,-8.931428,825.9187533999802
4720,3,3,0.0009175539,-8.616411,-8.617329,523.1595021605497
4721,0,0,0.0006558299,-8.81816,-8.818816,835.5195209247258
4732,2,2,0.00034332275,-9.299639,-9.299982,261.8940390626336
4743,8,8,0.0015463829,-8.900502,-8.90205,784.3359348314111
4754,9,9,0.00016260147,-9.988152,-9.988314,132.36187041500995
4756,4,4,0.0010109544,-8.767053,-8.7680645,515.584339856709
4770,6,6,0.00020939112,-10.045119,-10.045329,342.04821911964416
4778,0,0,0.08932227,-5.7654777,-5.8590436,2651.1295298285286
4781,4,4,0.00051283836,-9.2508135,-9.251327,608.965657276403
4793,7,7,0.00022619963,-9.643923,-9.644149,139.5738917241308
4802,5,5,0.0011831522,-8.989272,-8.990456,722.5741213678884
4806,2,2,0.00033986568,-9.350056,-9.350395,180.65669257564088
4818,9,9,0.00029665232,-9.619328,-9.619624,406.73006381939945
4822,5,5,0.00051862,-8.903754,-8.904273,411.7531571473409
4824,6,6,0.0010251999,-8.540868,-8.541894,530.4984138010432
4830,2,2,0.0026090145,-8.01692,-8.019532,522.3039482923941
4851,8,8,0.0002542138,-9.46655,-9.4668045,128.27069718047977
4856,1,1,0.00012886524,-10.284976,-10.285105,209.08574423397724
4866,1,1,0.00012803078,-10.4745035,-10.474631,125.83590952802038
4878,5,5,0.005876124,-7.688037,-7.6939306,1426.673885486372
4879,8,8,0.0001206398,-10.3287115,-10.328832,165.44100526936342
4885,4,4,9.679794e-05,-10.731773,-10.73187,530.9548438941164
4901,7,7,0.05853504,-6.434753,-6.4950714,3392.8786244788093
4930,2,2,0.0013917089,-8.236116,-8.237509,387.0255563083043
4941,0,0,0.00036096573,-9.258097,-9.258458,174.33054816980214
4942,1,1,0.0005983114,-8.743405,-8.744004,193.26336623399573
4948,6,6,0.00025743246,-9.624576,-9.624833,150.4828342316997
4950,3,3,0.00012350082,-10.435142,-10.435266,280.6554618756359
4982,3,3,0.00020605326,-10.08156,-10.081766,769.5379959432964
4985,4,4,0.013357043,-6.7918777,-6.805325,1547.28168984283
5009,9,9,0.0004951954,-9.588642,-9.589137,384.0355652127128
5011,9,9,0.0003246069,-9.397549,-9.397873,79.71558070005838
5015,0,0,0.0001642704,-10.273944,-10.274108,662.7276189215138
5018,9,9,0.0003004074,-10.500785,-10.501085,464.8444720414061
5026,2,2,0.0003759861,-9.439473,-9.439849,347.5665706732742
5043,5,3,0.02724582,-7.20056,-7.228184,2569.4922237285596
5046,3,3,0.00029593706,-9.830267,-9.830563,764.9544523738418
5066,6,6,0.00021499395,-9.849585,-9.849799,351.6784822445399
5068,5,5,0.00032436848,-9.936484,-9.936809,660.0353888065001
5104,9,9,0.0003361702,-9.243712,-9.244049,230.46749457965083
5112,1,1,0.0012015104,-8.303943,-8.305144,352.5449838729668
5123,2,2,0.0011469126,-9.101249,-9.102396,1057.7569451325246
5127,2,2,0.0010766387,-8.625543,-8.626619,867.9315017012277
5149,1,1,4.0888786e-05,-11.326677,-11.326718,447.931288569316
5153,8,8,0.00030875206,-9.3554125,-9.355721,168.68341395773342
5161,9,9,0.0019900203,-7.9749246,-7.9769163,713.0963836839771
5163,0,0,6.1154366e-05,-11.363548,-11.363609,605.5073585393602
5184,2,2,0.00010561943,-10.562963,-10.563068,651.5464567953964
5197,1,1,0.00021141768,-9.772939,-9.77315,97.44453725704544
5199,9,9,0.0018873215,-8.906298,-8.908187,922.9925487584796
5206,6,6,0.00016975403,-10.016791,-10.016961,266.3177321805632
5209,3,3,0.0011329651,-8.257938,-8.259072,406.4500161863858
5230,6,6,0.00078189373,-8.714774,-8.715556,411.3817147652083
5232,1,1,0.00036251545,-9.22354,-9.223903,128.645610346534
5256,4,4,0.00022405386,-10.441403,-10.4416275,807.6322354250221
5265,5,3,0.32340777,-5.3317747,-5.722461,3159.330671405563
5268,6,6,0.0011168122,-8.507319,-8.508437,507.9142568492509
5285,4,4,0.0039311647,-8.09995,-8.1038885,874.7668765340921
5286,9,9,0.00043994188,-9.067146,-9.067586,151.07525427520898
5288,5,5,0.00016438961,-10.178495,-10.178659,96.96073970297351
5297,8,8,0.00020605326,-9.892443,-9.892649,537.7449722915816
5299,2,2,0.0012133718,-8.69483,-8.696044,486.1706470886579
5316,9,9,0.00041598082,-9.373818,-9.374234,171.94032988301626
5323,0,0,0.33101392,-3.179365,-3.581357,2876.775559759196
5344,1,1,0.00078094006,-9.111918,-9.1126995,398.19425512057285
5355,6,6,0.0005066395,-8.994899,-8.995405,344.46624736500576
5369,5,5,0.001990974,-8.119575,-8.121568,540.5925177173477
5376,6,6,0.0010637641,-8.376199,-8.377263,301.2521302780516
5379,5,5,0.00021976233,-10.336423,-10.336643,429.5155494594456
5389,3,3,0.0008454323,-8.499824,-8.5006695,266.974864647104
5392,1,1,0.005904317,-7.5486584,-7.55458,1508.261615148391
5400,3,3,0.00010967255,-10.705633,-10.705743,876.5535645370875
5402,6,6,0.0005694032,-8.7785845,-8.779154,219.11426875027308
5406,2,2,0.0006045103,-10.372479,-10.373084,1019.9763207282687
5408,9,9,0.00074118376,-8.748912,-8.749654,251.12824706669744
5441,0,0,0.0001809001,-10.018607,-10.018788,323.6897326888436
5450,3,3,0.05803901,-7.823301,-7.883092,2536.208402787011
5455,3,3,0.00029188395,-9.652731,-9.653023,482.6042880912189
5465,9,9,0.00051283836,-9.076402,-9.076915,194.87256977762797
5468,0,0,0.44458562,-7.158322,-7.7463627,3713.6001061756297
5475,3,3,0.00220716,-7.83,-7.8322096,478.5612297136728
5480,8,8,0.0017479062,-8.35287,-8.354619,650.7716218964057
5495,4,4,0.00016248226,-10.928979,-10.929141,1189.760197826357
5531,2,2,7.6532364e-05,-10.75412,-10.754196,216.6277331872249
5547,5,5,3.2901764e-05,-11.916606,-11.916638,619.7647659969114
5551,9,9,0.00037002563,-9.515059,-9.5154295,183.1218081834261
5552,1,1,0.00036108494,-9.309207,-9.309568,68.02734504226882
5557,0,0,0.00021642447,-10.569492,-10.569709,983.8270789433474
5559,1,1,0.0017488599,-8.2593565,-8.261107,410.36980469687904
5585,9,9,0.000108361244,-10.394346,-10.394455,171.3134745143863
5603,2,3,0.52509904,-4.419609,-5.164258,4200.856472028678
5604,0,0,0.0027542114,-7.7619567,-7.7647147,678.7603014624472
5632,1,1,0.00046360493,-9.29508,-9.295544,155.14049886374602
5641,8,8,0.39258122,-4.918653,-5.4171896,3449.1953094713936
5651,5,5,0.00018948317,-9.759807,-9.759996,319.8953122526085
5655,5,5,0.04738927,-8.568522,-8.617071,2663.111937489537
5659,0,0,0.0007497668,-8.880993,-8.8817425,365.44041728203536
5662,9,9,0.00023764372,-9.603512,-9.603749,158.00598515795093
5670,5,5,0.000638783,-8.8392725,-8.839911,268.84257831221043
5681,5,5,0.015763879,-6.9746137,-6.9905033,1594.9327463542381
5682,6,6,0.06930739,-6.0379343,-6.1097608,2173.015444944327
5694,6,6,0.007187426,-6.548768,-6.5559816,936.9911643872731
5706,4,4,7.402897e-05,-10.869068,-10.869143,409.1251457106439
5709,1,1,0.3095671,-6.014348,-6.3847847,3124.055435307745
5710,7,7,0.00020867586,-10.0185795,-10.018788,612.2829013048267
5719,0,0,0.00019818544,-9.751631,-9.751829,412.17887433021207
5726,4,4,0.00031363964,-9.300064,-9.300378,83.43299028627561
5731,9,9,0.00057047606,-8.936023,-8.936593,307.9877997347714
5732,8,8,0.00014519691,-10.273208,-10.273353,338.84866426550605
5733,3,3,0.0003244877,-9.3256235,-9.325948,330.7428910373555
5742,4,4,0.00012373924,-10.347947,-10.348071,315.96963703870335
5752,8,8,0.00031137466,-9.307441,-9.307752,153.345053033042
5762,2,2,0.00034093857,-9.361391,-9.3617325,197.78180046441952
5769,1,1,0.00018793344,-9.926802,-9.92699,110.72613172099392
5770,0,0,0.00013804436,-10.151344,-10.151483,255.54384382910087
5793,9,9,0.0007560253,-8.706013,-8.706769,251.14954003652144
5815,4,4,0.00020474195,-9.974493,-9.974698,490.6364743634334
5823,3,3,0.002378881,-8.274809,-8.27719,1077.5418679486118
5850,5,5,0.0005380511,-9.558858,-9.559396,639.4016334253822
5866,8,8,0.00034821033,-9.616954,-9.617302,256.6784550827865
5867,2,0,0.19559765,-6.3234687,-6.5411243,2601.3598660481684
5885,1,1,0.00068092346,-8.667491,-8.668172,202.743626416619
5894,4,4,0.00141716,-9.119882,-9.1213,1340.4317038404474
5897,1,1,0.00019747019,-10.1054945,-10.105692,139.66710314037738
5908,4,4,0.00046682358,-9.275792,-9.276259,723.0217061602438
5931,4,4,0.0011757016,-8.207441,-8.208618,507.69683504415184
5937,9,9,0.00031256676,-9.513978,-9.514291,406.72058216179045
5942,3,3,0.00045353174,-10.157495,-10.1579485,720.513210191819
5958,7,7,0.0005313754,-8.907799,-8.90833,180.18147398301323
5959,1,1,4.4584274e-05,-11.320119,-11.320164,279.19911533346635
5970,5,5,0.00095909834,-8.452929,-8.453888,276.0705128838305
5981,5,5,0.0018302202,-8.677621,-8.679453,1157.7836138372772
5983,1,1,0.00017130375,-9.93164,-9.931811,142.18068323364471
5989,7,7,0.0005337596,-8.867727,-8.868261,185.2182589430932
5995,7,7,0.0005187392,-8.902748,-8.903267,225.95595374445273
6008,0,0,0.0908488,-6.7866063,-6.8818502,2590.3050838275467
6013,0,0,0.000600338,-8.789319,-8.78992,180.7386150804964
6023,2,2,0.044535577,-6.530565,-6.5761223,2402.310582323315
6031,1,1,9.88245e-05,-10.78744,-10.787539,190.20641000026927
6039,4,4,0.00047898293,-9.164517,-9.164996,402.7841373085803
6043,9,9,0.00010418892,-10.498522,-10.498626,267.04201784598155
6044,8,8,0.0002540946,-9.543844,-9.544098,166.17365858179073
6089,3,3,0.08125645,-6.755293,-6.840041,2352.0713941678177
6093,6,6,0.0046459436,-8.22059,-8.225246,1054.0777593872622
6095,6,6,0.001701057,-8.369029,-8.370731,712.0191602447624
6117,7,7,0.001283884,-8.506727,-8.508012,916.9170437512935
6123,8,8,0.0001757741,-9.875901,-9.876077,293.09288929950503
6125,6,6,8.59499e-05,-10.560469,-10.5605545,316.62842475653457
6141,1,1,0.0015249848,-7.924137,-7.925663,465.3414751004317
6146,2,2,0.00020176172,-10.173159,-10.173361,379.4760768885986
6147,7,7,0.00034439564,-9.335756,-9.336101,152.34541637858297
6157,7,7,0.00029057264,-9.576238,-9.576529,171.2045619302971
6159,8,8,0.00021082163,-9.781083,-9.781294,289.92686254010255
6160,8,8,0.0003708601,-9.190435,-9.190806,120.66781096668423
6172,6,6,0.00011563301,-10.531697,-10.531813,262.8480139618964
6185,3,3,0.0005837679,-9.185266,-9.185849,545.936201312689
6190,0,0,0.008048654,-7.3079314,-7.316013,1555.111566140666
6198,3,5,0.086657405,-8.184484,-8.275127,3006.0763471164264
6206,4,4,0.0002065301,-10.256134,-10.25634,659.259093546761
6214,4,4,0.22959912,-5.4593816,-5.720226,3357.841414784227
6224,6,6,4.851818e-05,-11.535199,-11.535248,864.6185065928084
6228,2,2,0.00044244528,-9.116175,-9.116617,146.24008554828094
6242,0,0,0.106001794,-6.23415,-6.3462014,2721.2200871596933
6261,7,7,0.0548324,-6.4711885,-6.5275817,2219.2398317370757
6268,9,9,0.0001591444,-10.011656,-10.011815,232.55427919186948
6271,7,7,7.069111e-05,-10.850159,-10.850229,1164.1432065930453
6276,0,0,0.00027543306,-9.64542,-9.645696,301.47368273289976
6286,9,9,0.001059711,-8.8771515,-8.878212,563.4911758212702
6296,2,2,0.0009770393,-8.3662815,-8.367259,300.3074872987396
6298,4,4,0.0008235574,-8.5919485,-8.5927725,525.3276988533948
6300,6,6,0.00070667267,-8.690553,-8.691259,170.73597011172905
6318,1,1,0.00018256903,-9.915775,-9.915957,256.6745158228415
6346,8,8,0.00048077106,-8.935193,-8.935674,237.11721671942263
6357,9,9,0.00049710274,-9.104231,-9.104728,299.06561551969435
6372,7,7,0.0018825531,-8.128115,-8.129999,653.1887829410391
6373,0,0,0.000118374825,-10.475703,-10.4758215,408.5113285927364
6374,0,0,0.00014317036,-10.262819,-10.262962,331.55272528080843
6380,0,0,0.005214989,-7.389417,-7.394646,927.6866646981531
6394,3,3,0.00018769503,-10.216457,-10.216645,172.32514233726633
6395,6,6,0.026055992,-8.270455,-8.296857,1799.0759875073713
6407,8,8,0.00035452843,-9.496157,-9.496511,442.1912736965729
6412,2,2,1.859665e-05,-12.034438,-12.034456,543.1792150948436
6432,4,4,0.00025767088,-10.018316,-10.018574,706.7384757967163
6450,4,4,0.00051391125,-9.033293,-9.033807,291.3315972370191
6455,5,5,0.0016992688,-8.872432,-8.874132,533.1093835699104
6467,2,2,0.00017154217,-9.909161,-9.909332,117.1309469328023
6479,0,0,0.347862,-4.1584926,-4.5859914,3083.579309454361
6489,1,1,0.00010597706,-11.161248,-11.161354,451.93729641407003
6497,7,7,5.8054924e-05,-10.836807,-10.836865,340.94683112157367
6499,2,2,0.00082814693,-9.040518,-9.041347,342.5666775984855
6509,4,4,0.0073120594,-7.0587196,-7.0660586,836.5263014059008
6517,6,6,0.0005506873,-8.770229,-8.770781,282.63439073145423
6523,6,6,0.0007690191,-8.749696,-8.750465,838.971378753807
6528,7,7,0.0007702112,-8.9719515,-8.972722,377.1600834399991
6539,9,9,0.00029164553,-10.565668,-10.56596,541.9453383788832
6549,2,2,0.008512735,-6.8156514,-6.8242006,1314.6592417236018
6550,1,1,0.000120162964,-10.365863,-10.365983,169.2748298727882
6566,6,6,0.0010896921,-8.542882,-8.543972,481.1513149858361
6570,0,0,0.00024205446,-9.674316,-9.674559,243.8805217725205
6585,3,3,0.08150303,-6.491496,-6.576513,2455.5140899592107
6592,6,6,0.0003042221,-9.337518,-9.337822,234.91456752402138
6607,3,3,0.0003376007,-9.392655,-9.392993,904.9693006347883
6609,0,0,0.00053042173,-9.438242,-9.438772,871.7583029221129
6616,2,2,5.054474e-05,-11.169373,-11.169423,271.75848004569536
6630,1,1,0.00038051605,-9.151162,-9.151543,375.9235563619138
6632,8,8,0.0002580285,-9.632147,-9.632405,137.76102572969495
6653,7,7,0.0025644898,-7.7506566,-7.7532244,545.650740353065
6659,1,1,0.00084865093,-9.058688,-9.059537,347.7832671599991
6667,8,8,0.00018709898,-9.828719,-9.828906,212.87578241802473
6673,1,1,0.011402667,-6.72739,-6.738858,1349.3036592198005
6696,7,7,0.00046944618,-8.946453,-8.946923,179.96186079186216
6697,5,5,0.00022286177,-9.828117,-9.828341,139.44801645552738
6703,1,1,0.004013002,-7.856706,-7.8607273,746.3703339905479
6721,6,6,0.00019401312,-9.77139,-9.771584,224.67683551444225
6724,3,3,0.0021061301,-7.77919,-7.781298,653.0355662244656
6738,2,2,9.393692e-05,-10.598319,-10.5984125,356.4643013899939
6768,6,6,0.0014662743,-9.906434,-9.907901,1616.413307101867
6772,2,2,0.0070859194,-8.780689,-8.787801,1316.8791330958202
6776,7,7,0.00023657084,-9.565251,-9.565488,121.49502899022863
6780,4,4,0.00025838614,-9.724781,-9.7250395,302.9425009358532
6784,9,9,0.0016004443,-8.508714,-8.510316,682.1637783522674
6785,4,4,0.018763304,-6.6261964,-6.645138,1293.2085481374413
6801,2,2,0.0011950731,-8.17624,-8.177436,370.77068358168077
6833,0,0,0.00026613474,-9.862198,-9.862464,405.8900192926184
6841,7,7,0.00035989285,-9.294588,-9.294948,192.78502193959162
6842,7,7,0.0011655688,-8.198399,-8.199565,427.8297539420696
6850,7,5,0.0022711158,-9.066359,-9.068632,1434.1321230924682
6852,4,4,0.003066659,-8.776467,-8.779538,1592.7299976094841
6860,0,0,0.017199278,-8.322108,-8.3394575,2292.4061424980023
6908,1,1,0.43038148,-4.820069,-5.3828573,4002.011068842733
6909,8,8,0.13426721,-6.664663,-6.8088417,2439.93340699509
6926,6,6,0.00017237663,-10.066371,-10.066544,297.74501623809914
6941,6,6,0.0004361272,-9.201089,-9.201525,290.49301781906047
6954,0,0,0.000113248825,-10.836092,-10.8362055,443.2269692442891
6955,1,1,0.00011277199,-10.458999,-10.459111,343.70550242472626
6962,6,6,0.00333786,-7.554122,-7.5574656,641.6605753830048
6976,2,2,0.00036227703,-9.244517,-9.24488,194.61109561379683
6980,3,3,0.0011523962,-9.398236,-9.399389,621.9720770796644
6990,4,4,0.004386306,-9.774413,-9.778809,2100.458311632221
6993,4,4,0.00036787987,-9.221618,-9.221986,292.9198004364826
7010,9,9,0.0005187392,-9.2414465,-9.241965,203.84849671931278
7023,7,7,8.6545944e-05,-10.435057,-10.435143,474.51458486415055
7031,5,5,5.686283e-05,-11.002599,-11.002656,652.7326491447649
7068,2,5,0.0010725856,-9.280665,-9.281738,795.3685420023935
7076,7,7,0.00049829483,-9.193917,-9.194416,221.75656395824
7102,1,1,0.00026911497,-9.639934,-9.6402025,49.82942534023301
7137,6,6,0.0023688078,-8.135511,-8.137883,809.5927422804255
7142,3,3,0.0008812547,-8.929387,-8.930269,562.362410641512
7155,4,4,0.00033164024,-9.630716,-9.631048,530.0845161771072
7156,8,8,0.0007867813,-8.82601,-8.826797,574.2797878250421
7159,6,3,0.18560034,-4.9293027,-5.134607,3215.1685279930225
7191,7,7,0.0003271103,-9.512568,-9.512896,191.4271777080874
7196,0,0,0.00015890598,-10.010979,-10.011138,125.7104085960533
