label,prediction,mls,placeholder
5,5,-6.969224452972412,-8.00788402557373e-05
0,0,-9.135031700134277,-0.00029399991035461426
9,9,-9.48160457611084,-0.0002687796950340271
5,5,-7.990129470825195,-0.0002215653657913208
5,5,-7.643758296966553,-0.00013484805822372437
6,6,-6.290236949920654,-7.756054401397705e-06
6,6,-6.938971519470215,-4.769861698150635e-05
4,4,-10.09641170501709,-0.00031353533267974854
1,1,-5.552348613739014,4.228949546813965e-05
7,7,-8.767874717712402,-0.00022510439157485962
0,0,-9.245014190673828,-0.00024063140153884888
4,4,-8.734702110290527,-0.0002426058053970337
9,9,-8.867435455322266,-0.00023136287927627563
8,8,-10.187838554382324,-0.000324249267578125
3,3,-10.096114158630371,-0.00028680264949798584
4,4,-9.523422241210938,-0.0002703666687011719
8,8,-8.774454116821289,-0.00023572146892547607
2,2,-9.09874153137207,-0.0002676546573638916
1,1,-8.711605072021484,-0.0001967102289199829
0,0,-8.914094924926758,-0.00022538751363754272
9,9,-8.567720413208008,-0.0002090930938720703
4,4,-9.76366138458252,-0.0002991408109664917
3,3,-8.083503723144531,-0.00023161619901657104
5,5,-8.840279579162598,-0.0002364814281463623
8,8,-8.555322647094727,-0.00020651519298553467
2,0,-5.226583003997803,-2.9280781745910645e-05
1,1,-8.197989463806152,-0.00018446892499923706
4,4,-8.609493255615234,-0.00016208738088607788
1,1,-9.396134376525879,-0.00027416646480560303
4,4,-8.728266716003418,-0.00017356127500534058
4,4,-8.232950210571289,-0.00016367435455322266
9,9,-8.833833694458008,-0.00019828230142593384
3,3,-8.485053062438965,-0.00021945685148239136
7,7,-8.617966651916504,-0.0002520233392715454
1,1,-10.315705299377441,-0.0003319382667541504
5,5,-7.900241374969482,-0.000189952552318573
5,5,-7.252546787261963,-0.00010530650615692139
1,1,-9.509634017944336,-0.0002702251076698303
7,7,-8.921734809875488,-0.0002619251608848572
7,7,-8.277621269226074,-0.00021089613437652588
0,0,-5.4037933349609375,7.063895463943481e-05
0,0,-8.536237716674805,-0.0002238154411315918
2,2,-7.344841480255127,-7.698684930801392e-05
1,1,-9.666475296020508,-0.00027989596128463745
4,4,-8.190459251403809,-0.00016641616821289062
9,9,-9.165844917297363,-0.00025697797536849976
8,8,-8.565910339355469,-0.0002105310559272766
3,3,-6.847548484802246,-8.030235767364502e-05
6,6,-8.141773223876953,-0.0001629665493965149
6,6,-7.938181400299072,-0.0001895800232887268
7,7,-7.1720404624938965,-8.036196231842041e-05
8,8,-9.743746757507324,-0.0003059506416320801
6,6,-9.826970100402832,-0.0003259703516960144
1,1,-7.465151786804199,-0.00010115653276443481
2,2,-8.729053497314453,-0.00024618208408355713
7,7,-8.679503440856934,-0.00023872405290603638
7,7,-8.641270637512207,-0.00023812055587768555
8,8,-9.434980392456055,-0.0002549365162849426
8,8,-8.437989234924316,-0.00021502375602722168
6,6,-9.355486869812012,-0.00027860701084136963
3,3,-8.904683113098145,-0.00025056302547454834
0,0,-6.3410234451293945,-3.674626350402832e-05
3,5,-6.544977188110352,-1.9975006580352783e-05
4,4,-9.728556632995605,-0.00028586387634277344
4,4,-4.869542121887207,9.815394878387451e-05
6,6,-10.549817085266113,-0.0003340393304824829
2,2,-8.054389953613281,-0.00019016116857528687
0,0,-7.012054920196533,-0.0001853853464126587
7,7,-6.682415962219238,-5.950033664703369e-05
9,9,-9.571897506713867,-0.00026967376470565796
7,7,-9.535149574279785,-0.00024993717670440674
0,0,-8.772984504699707,-0.00023090839385986328
9,9,-8.094366073608398,-0.00015995651483535767
2,2,-7.678516864776611,-0.00016405433416366577
4,4,-8.734492301940918,-0.00019047409296035767
6,6,-8.39486312866211,-0.00021664798259735107
1,1,-9.317947387695312,-0.00026222318410873413
8,8,-8.433002471923828,-0.0002046450972557068
9,9,-8.496963500976562,-0.0002197548747062683
7,7,-6.2620768547058105,-8.660554885864258e-05
0,0,-10.280227661132812,-0.00030881166458129883
0,0,-9.671730041503906,-0.0003150627017021179
0,0,-6.750240325927734,-9.53972339630127e-05
3,3,-9.62789249420166,-0.00031147897243499756
6,6,-7.931552886962891,-0.0001561492681503296
8,8,-8.679337501525879,-0.0002035275101661682
2,2,-9.456111907958984,-0.00029224902391433716
4,4,-9.178783416748047,-0.00027117878198623657
4,4,-8.881607055664062,-0.00023949146270751953
5,5,-8.731654167175293,-0.00025046616792678833
2,2,-9.288836479187012,-0.0002624243497848511
0,0,-3.280259370803833,0.00021828711032867432
1,1,-9.753927230834961,-0.00027145445346832275
7,7,-10.122097969055176,-0.00032582879066467285
2,2,-7.635161876678467,-0.0001493021845817566
4,4,-5.724666595458984,-1.3835728168487549e-05
6,6,-8.121260643005371,-0.0001521781086921692
6,6,-8.30396842956543,-0.0001601576805114746
7,7,-7.902393817901611,-0.00019448250532150269
9,9,-8.995580673217773,-0.00024487823247909546
2,2,-8.109006881713867,-0.00016070157289505005
1,1,-9.123311996459961,-0.0002341940999031067
6,6,-8.083290100097656,-0.00017102807760238647
0,0,-8.722246170043945,-0.00023370981216430664
3,3,-6.173559665679932,2.0720064640045166e-05
6,6,-9.24736213684082,-0.00022277981042861938
3,3,-10.362831115722656,-0.0003108680248260498
0,0,-9.029808044433594,-0.0002221912145614624
2,2,-9.463050842285156,-0.00028082728385925293
1,1,-8.89129638671875,-0.00021067261695861816
8,8,-8.739485740661621,-0.00027167797088623047
7,7,-7.305137634277344,-0.00012837350368499756
1,1,-7.767354488372803,-0.00018816441297531128
8,8,-9.104898452758789,-0.00026381760835647583
1,1,-6.431798934936523,-3.0137598514556885e-05
7,7,-8.624139785766602,-0.00022301077842712402
5,5,-8.473000526428223,-0.00023380666971206665
1,1,-6.342037200927734,-8.080154657363892e-05
6,6,-9.608419418334961,-0.00027786195278167725
3,3,-8.452470779418945,-0.00017096847295761108
2,2,-9.349373817443848,-0.0002675056457519531
6,6,-8.833847045898438,-0.00017904490232467651
2,6,-5.460975646972656,5.4389238357543945e-05
7,7,-8.908321380615234,-0.0002302303910255432
4,4,-9.162786483764648,-0.00027239322662353516
9,9,-7.496562480926514,-0.00014119595289230347
4,4,-6.1059250831604,-1.5176832675933838e-05
2,2,-8.042587280273438,-0.00016991794109344482
0,0,-9.894128799438477,-0.00032973289489746094
7,7,-8.558045387268066,-0.0002446100115776062
7,7,-8.109077453613281,-0.0001733154058456421
7,5,-6.506451606750488,-6.286799907684326e-05
4,4,-8.637442588806152,-0.00016964972019195557
0,0,-6.7156524658203125,-3.7103891372680664e-06
1,1,-3.818218469619751,0.00018768757581710815
8,8,-5.765782356262207,4.880130290985107e-06
6,6,-9.358114242553711,-0.0003122761845588684
6,6,-8.491070747375488,-0.00019727647304534912
0,0,-9.639681816101074,-0.00030738115310668945
1,1,-8.82784652709961,-0.00019102543592453003
6,6,-8.350187301635742,-0.00021295994520187378
2,2,-8.783312797546387,-0.0002436116337776184
3,3,-7.922396659851074,-0.00021164119243621826
4,4,-9.294633865356445,-0.00022221356630325317
4,4,-9.085648536682129,-0.00025218725204467773
9,9,-8.443819046020508,-0.00022918730974197388
7,7,-9.854289054870605,-0.0002712756395339966
5,5,-10.664363861083984,-0.00033674389123916626
2,5,-9.022537231445312,-0.00026167184114456177
7,7,-8.771024703979492,-0.00025754421949386597
1,1,-8.577350616455078,-0.00020937621593475342
6,6,-7.750200271606445,-0.0001444891095161438
3,3,-8.869551658630371,-0.0002351999282836914
4,4,-9.402002334594727,-0.0002616122364997864
8,8,-8.758925437927246,-0.00022923946380615234
6,3,-3.5724387168884277,0.0001291036605834961
7,7,-8.546022415161133,-0.0002415478229522705
0,0,-9.222129821777344,-0.0002706572413444519
0,0,-9.263347625732422,-0.0002011433243751526
4,4,-9.971650123596191,-0.0003117397427558899
9,9,-9.834114074707031,-0.00033451616764068604
3,3,-10.02417278289795,-0.0003270059823989868
2,2,-8.307055473327637,-0.00016294419765472412
1,1,-7.4520158767700195,-0.0001340135931968689
5,5,-8.895333290100098,-0.0001978948712348938
3,3,-7.849928855895996,-0.0001439899206161499
2,2,-8.531740188598633,-0.00023236870765686035
7,7,-9.590272903442383,-0.00029534846544265747
1,1,-8.848617553710938,-0.00022824853658676147
5,5,-9.643789291381836,-0.0001948624849319458
1,1,-8.40825366973877,-0.00017356127500534058
4,4,-9.243877410888672,-0.000208243727684021
5,5,-8.803701400756836,-0.00022213906049728394
2,2,-8.420533180236816,-0.0002480149269104004
9,9,-9.647212982177734,-0.00031041353940963745
0,0,-8.979484558105469,-0.0002453848719596863
6,6,-9.566993713378906,-0.0002662762999534607
1,1,-8.691516876220703,-0.00019774585962295532
3,3,-10.77808952331543,-0.00036829710006713867
3,3,-9.735020637512207,-0.0003081411123275757
3,5,-4.1500067710876465,0.00018267333507537842
2,2,-7.820065975189209,-0.00016602128744125366
3,3,-4.755077838897705,8.759647607803345e-05
5,5,-8.23873233795166,-0.00023712962865829468
8,8,-9.675383567810059,-0.00027995556592941284
7,7,-8.626667976379395,-0.00021692365407943726
1,1,-8.936306953430176,-0.0002317279577255249
0,0,-7.729321479797363,-0.0001600906252861023
1,1,-8.832995414733887,-0.0002275705337524414
7,7,-9.197503089904785,-0.00026810914278030396
7,7,-8.641281127929688,-0.00023043900728225708
9,9,-8.78488540649414,-0.00021092593669891357
6,6,-8.209905624389648,-0.00014030933380126953
0,0,-5.164235591888428,4.1171908378601074e-05
2,2,-3.142329216003418,0.00015397369861602783
2,2,-7.678129196166992,-0.00016011297702789307
0,0,-7.792128562927246,-0.0001377388834953308
8,8,-9.707732200622559,-0.000296272337436676
6,6,-7.822781562805176,-0.00013646483421325684
4,4,-8.785531997680664,-0.00018283724784851074
2,2,-10.739044189453125,-0.0003674626350402832
4,4,-9.085947036743164,-0.00022003799676895142
5,5,-11.144791603088379,-0.0003692507743835449
9,9,-9.40341567993164,-0.0002558976411819458
9,9,-9.902966499328613,-0.0003146752715110779
2,2,-5.381995677947998,3.978610038757324e-05
8,8,-9.014244079589844,-0.00023470818996429443
1,1,-7.789280891418457,-0.0001600012183189392
2,2,-8.222002983093262,-0.0002150014042854309
2,2,-9.870763778686523,-0.0002769678831100464
9,9,-7.158731937408447,-2.370774745941162e-05
0,0,-10.426397323608398,-0.0003313720226287842
2,2,-9.949980735778809,-0.00031197816133499146
3,3,-8.759644508361816,-0.00021642446517944336
0,0,-8.83062744140625,-0.00024525076150894165
7,7,-10.160527229309082,-0.0002958551049232483
3,3,-8.390642166137695,-0.00018978118896484375
9,9,-8.377449035644531,-0.00017661601305007935
2,2,-8.558202743530273,-0.0001881420612335205
7,7,-9.563885688781738,-0.0003291666507720947
4,4,-4.475440979003906,0.00015016645193099976
8,8,-8.031778335571289,-0.00019452720880508423
1,1,-8.63315200805664,-0.00022382289171218872
2,3,-5.346696376800537,5.873292684555054e-05
6,6,-8.181819915771484,-0.00020206719636917114
4,4,-8.604193687438965,-0.000195428729057312
5,3,-5.397488117218018,7.174909114837646e-05
5,5,-8.947892189025879,-0.00023589283227920532
0,0,-9.293197631835938,-0.0002623945474624634
4,4,-9.21950626373291,-0.00027702003717422485
8,8,-6.976716041564941,-5.1178038120269775e-05
8,8,-8.260788917541504,-0.00015904754400253296
6,6,-9.231642723083496,-0.00021473318338394165
1,1,-8.430566787719727,-0.00021479278802871704
6,6,-8.537825584411621,-0.0001472681760787964
8,8,-10.139748573303223,-0.00035462528467178345
0,0,-10.26766586303711,-0.0002871304750442505
8,8,-8.632984161376953,-0.0002691000699996948
1,1,-8.007988929748535,-0.0001833215355873108
5,5,-8.58173942565918,-0.00023833662271499634
4,4,-8.563200950622559,-0.00014843791723251343
8,8,-9.653528213500977,-0.00029431283473968506
0,0,-9.22042465209961,-0.0002585500478744507
0,0,-7.822734832763672,-0.00021020323038101196
0,0,-7.848991394042969,-0.00011955201625823975
3,3,-9.004502296447754,-0.00022195279598236084
0,0,-8.91932487487793,-0.00023273378610610962
3,3,-9.219258308410645,-0.00023920834064483643
0,0,-9.055235862731934,-0.00026466697454452515
9,9,-9.637022018432617,-0.0002797916531562805
8,8,-9.157061576843262,-0.00023296475410461426
0,0,-10.412291526794434,-0.00031416863203048706
0,0,-10.110227584838867,-0.00027445703744888306
4,4,-7.31911039352417,-0.00012107938528060913
8,8,-9.04266357421875,-0.00021939724683761597
8,8,-8.84618854522705,-0.0002710297703742981
0,0,-7.844433784484863,-0.00013487786054611206
0,0,-9.890583038330078,-0.0002675279974937439
2,2,-8.993657112121582,-0.00024853646755218506
3,3,-6.542208194732666,-1.6555190086364746e-05
9,9,-8.852258682250977,-0.00023396313190460205
9,9,-8.818920135498047,-0.00023809075355529785
7,7,-9.455283164978027,-0.0003121793270111084
2,2,-10.93436050415039,-0.0003832131624221802
9,9,-8.668052673339844,-0.00018416345119476318
1,1,-9.158416748046875,-0.00022409111261367798
6,6,-6.604175567626953,-2.2724270820617676e-05
7,7,-7.810823440551758,-0.00015948712825775146
5,5,-8.982659339904785,-0.0002579241991043091
0,8,-4.745992660522461,0.00011423230171203613
2,2,-9.299393653869629,-0.00025930255651474
4,4,-7.154354095458984,-0.00010698288679122925
4,4,-10.922256469726562,-0.0003482252359390259
0,0,-6.8741631507873535,-7.417798042297363e-05
5,5,-9.178022384643555,-0.00025794655084609985
2,2,-9.529364585876465,-0.00031628459692001343
3,3,-7.438910484313965,-0.00012870877981185913
9,9,-7.10357141494751,-0.00011412054300308228
4,4,-8.697810173034668,-0.00020454078912734985
5,5,-9.348679542541504,-0.0002920478582382202
1,1,-10.6690673828125,-0.0003681480884552002
9,9,-8.947639465332031,-0.00024017691612243652
8,8,-9.628129005432129,-0.0002929195761680603
7,7,-7.804869174957275,-0.00018090754747390747
3,3,-7.776329517364502,-0.0001302659511566162
8,8,-8.788225173950195,-0.00025127828121185303
6,6,-5.741865634918213,-1.1026859283447266e-06
1,1,-9.573765754699707,-0.0002688989043235779
0,0,-9.35214900970459,-0.00028868019580841064
1,1,-7.9318389892578125,-0.00020510703325271606
4,4,-10.51846981048584,-0.00034465640783309937
4,4,-9.517308235168457,-0.0002860724925994873
3,3,-8.467670440673828,-0.0002064928412437439
6,6,-10.0161771774292,-0.00030277669429779053
1,1,-8.773506164550781,-0.000240422785282135
3,3,-9.633320808410645,-0.0002925470471382141
7,7,-6.41424036026001,-6.832927465438843e-05
7,7,-5.276236534118652,8.9988112449646e-05
9,9,-10.331696510314941,-0.0003179311752319336
7,7,-8.0319185256958,-0.0002015829086303711
6,6,-8.283980369567871,-0.0001403018832206726
1,1,-8.58271312713623,-0.00022462010383605957
7,7,-8.328993797302246,-0.0002140328288078308
1,1,-9.340526580810547,-0.0002732276916503906
7,7,-8.396378517150879,-0.00018583983182907104
3,3,-8.812567710876465,-0.00025806576013565063
5,5,-6.12514066696167,9.410083293914795e-06
5,5,-9.493386268615723,-0.00027789920568466187
3,3,-4.360050678253174,0.00010666251182556152
7,7,-8.354378700256348,-0.00018861889839172363
8,8,-10.475112915039062,-0.00032439082860946655
4,4,-5.981705188751221,1.0922551155090332e-05
8,8,-9.64052963256836,-0.0002678036689758301
1,1,-9.511419296264648,-0.00027479231357574463
6,6,-9.875595092773438,-0.0003193989396095276
8,8,-8.49223804473877,-0.00016438215970993042
4,6,-5.360469818115234,7.881969213485718e-05
2,2,-8.416974067687988,-0.00018100440502166748
6,6,-9.18234634399414,-0.0002518594264984131
7,7,-8.067734718322754,-0.00014486163854599
4,4,-9.087979316711426,-0.0002438575029373169
3,3,-8.086451530456543,-0.00013245642185211182
0,0,-8.207559585571289,-0.00018759816884994507
9,9,-8.418785095214844,-0.00016260892152786255
5,5,-8.81411075592041,-0.0001955181360244751
8,8,-7.187815189361572,-0.00015006214380264282
1,1,-9.05662727355957,-0.00024846941232681274
1,1,-9.038804054260254,-0.00023880600929260254
2,2,-7.127184867858887,-0.0001163184642791748
1,1,-8.580020904541016,-0.00020122528076171875
0,0,-10.117422103881836,-0.0003491416573524475
4,4,-7.810280799865723,-0.00011171400547027588
4,4,-8.450685501098633,-0.00019069761037826538
6,6,-8.729242324829102,-0.00018886476755142212
9,9,-8.162132263183594,-0.00013780593872070312
4,4,-9.579789161682129,-0.0002955719828605652
3,3,-11.45495891571045,-0.00040074437856674194
2,2,-8.746073722839355,-0.0002272278070449829
7,7,-9.819077491760254,-0.0003059878945350647
8,8,-9.169347763061523,-0.00022401660680770874
5,7,-5.377352714538574,5.69075345993042e-05
7,7,-6.463409900665283,-2.3424625396728516e-05
5,5,-9.365966796875,-0.0002260059118270874
3,3,-7.744024753570557,-0.0001790374517440796
0,0,-9.768707275390625,-0.0002984777092933655
5,7,-8.794979095458984,-0.00024309009313583374
7,7,-9.21205997467041,-0.0002703741192817688
2,2,-8.99524211883545,-0.00022852420806884766
8,8,-5.066640377044678,8.139759302139282e-05
1,1,-9.414655685424805,-0.0002491176128387451
2,2,-9.688567161560059,-0.0002760067582130432
6,4,-4.778170108795166,7.503479719161987e-05
8,8,-7.491043567657471,-0.0001530572772026062
2,2,-9.827982902526855,-0.0002985075116157532
3,3,-7.664464473724365,-0.00016985833644866943
4,4,-8.62367057800293,-0.0002126544713973999
4,4,-9.231563568115234,-0.0002444833517074585
6,6,-5.925241470336914,7.692724466323853e-05
5,5,-8.001246452331543,-0.0002182796597480774
8,8,-6.682768821716309,-5.825608968734741e-05
3,3,-7.873478412628174,-0.00017490237951278687
6,6,-8.891752243041992,-0.00019486993551254272
2,2,-8.578201293945312,-0.0002516135573387146
5,3,-4.503920078277588,0.00013006478548049927
7,7,-9.436965942382812,-0.0002433285117149353
5,5,-9.482109069824219,-0.00024046003818511963
9,9,-7.356390476226807,-0.00011602789163589478
8,8,-8.367984771728516,-0.00021851062774658203
1,1,-9.056947708129883,-0.0002517029643058777
2,2,-8.803253173828125,-0.0002528876066207886
7,7,-7.675793170928955,-0.0001498386263847351
4,4,-9.092181205749512,-0.0002548694610595703
2,2,-8.994109153747559,-0.00025456398725509644
8,8,-8.669729232788086,-0.0002136826515197754
4,4,-9.569918632507324,-0.0002870485186576843
8,8,-9.168798446655273,-0.00027289241552352905
9,9,-9.81425952911377,-0.00029381364583969116
6,6,-8.875516891479492,-0.00024306774139404297
8,8,-8.415355682373047,-0.0002064630389213562
9,9,-8.417969703674316,-0.00021156668663024902
7,7,-8.563060760498047,-0.00022289156913757324
1,1,-8.591447830200195,-0.0002044886350631714
4,4,-8.848235130310059,-0.00021518021821975708
1,1,-8.637142181396484,-0.0002442970871925354
8,8,-9.353480339050293,-0.0002602487802505493
3,3,-8.156776428222656,-0.00016160309314727783
1,1,-6.700316905975342,5.431473255157471e-06
3,3,-7.738650321960449,-0.00018152594566345215
4,4,-9.474218368530273,-0.000286102294921875
7,7,-8.914345741271973,-0.000244729220867157
