dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
6569,0,dog,0,dog,0,dog,6,person,0,dog
6570,0,dog,0,dog,0,dog,6,person,0,dog
6571,0,dog,0,dog,0,dog,6,person,0,dog
6572,0,dog,0,dog,0,dog,6,person,0,dog
6573,0,dog,0,dog,0,dog,6,person,0,dog
6574,0,dog,2,giraffe,0,dog,6,person,0,dog
6575,0,dog,0,dog,6,person,6,person,0,dog
6576,0,dog,4,horse,0,dog,6,person,0,dog
6577,0,dog,0,dog,0,dog,6,person,0,dog
6578,0,dog,0,dog,0,dog,6,person,0,dog
6579,0,dog,0,dog,0,dog,6,person,0,dog
6580,0,dog,4,horse,0,dog,6,person,0,dog
6581,0,dog,0,dog,2,giraffe,6,person,0,dog
6582,0,dog,0,dog,6,person,6,person,0,dog
6583,0,dog,0,dog,2,giraffe,6,person,0,dog
6584,0,dog,0,dog,0,dog,6,person,0,dog
6585,0,dog,0,dog,0,dog,6,person,0,dog
6586,0,dog,0,dog,6,person,6,person,4,horse
6587,0,dog,0,dog,0,dog,6,person,0,dog
6588,0,dog,0,dog,0,dog,6,person,0,dog
6589,0,dog,2,giraffe,0,dog,6,person,4,horse
6590,0,dog,2,giraffe,0,dog,6,person,0,dog
6591,0,dog,0,dog,0,dog,6,person,0,dog
6592,0,dog,0,dog,2,giraffe,6,person,0,dog
6593,0,dog,0,dog,2,giraffe,6,person,2,giraffe
6594,0,dog,0,dog,0,dog,6,person,0,dog
6595,0,dog,2,giraffe,6,person,6,person,0,dog
6596,0,dog,0,dog,2,giraffe,6,person,1,elephant
6597,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6598,0,dog,4,horse,4,horse,6,person,4,horse
6599,0,dog,4,horse,6,person,6,person,4,horse
6600,0,dog,4,horse,2,giraffe,6,person,4,horse
6601,0,dog,4,horse,4,horse,6,person,4,horse
6602,0,dog,4,horse,4,horse,6,person,4,horse
6603,0,dog,4,horse,4,horse,6,person,4,horse
6604,0,dog,4,horse,4,horse,6,person,0,dog
6605,0,dog,0,dog,0,dog,6,person,0,dog
6606,0,dog,0,dog,0,dog,6,person,0,dog
6607,0,dog,0,dog,0,dog,6,person,0,dog
6608,0,dog,0,dog,6,person,6,person,0,dog
6609,0,dog,0,dog,6,person,6,person,0,dog
6610,0,dog,2,giraffe,0,dog,6,person,0,dog
6611,0,dog,0,dog,0,dog,6,person,0,dog
6612,0,dog,4,horse,0,dog,6,person,4,horse
6613,0,dog,2,giraffe,0,dog,6,person,4,horse
6614,0,dog,0,dog,0,dog,6,person,4,horse
6615,0,dog,4,horse,6,person,6,person,4,horse
6616,0,dog,2,giraffe,0,dog,6,person,4,horse
6617,0,dog,4,horse,6,person,6,person,4,horse
6618,0,dog,4,horse,0,dog,6,person,4,horse
6619,0,dog,2,giraffe,0,dog,6,person,0,dog
6620,0,dog,0,dog,0,dog,6,person,0,dog
6621,0,dog,0,dog,6,person,6,person,0,dog
6622,0,dog,0,dog,0,dog,6,person,0,dog
6623,0,dog,0,dog,0,dog,6,person,0,dog
6624,0,dog,0,dog,0,dog,6,person,0,dog
6625,0,dog,2,giraffe,0,dog,6,person,0,dog
6626,0,dog,0,dog,0,dog,6,person,0,dog
6627,0,dog,0,dog,4,horse,6,person,0,dog
6628,0,dog,0,dog,0,dog,6,person,0,dog
6629,0,dog,0,dog,0,dog,6,person,0,dog
6630,0,dog,4,horse,4,horse,6,person,0,dog
6631,0,dog,2,giraffe,2,giraffe,6,person,2,giraffe
6632,0,dog,0,dog,1,elephant,6,person,1,elephant
6633,0,dog,2,giraffe,2,giraffe,6,person,2,giraffe
6634,0,dog,0,dog,6,person,6,person,0,dog
6635,0,dog,2,giraffe,2,giraffe,6,person,2,giraffe
6636,0,dog,0,dog,2,giraffe,6,person,0,dog
6637,0,dog,2,giraffe,1,elephant,6,person,1,elephant
6638,0,dog,0,dog,1,elephant,6,person,4,horse
6639,0,dog,0,dog,0,dog,6,person,0,dog
6640,0,dog,4,horse,0,dog,6,person,0,dog
6641,0,dog,4,horse,0,dog,6,person,4,horse
6642,0,dog,2,giraffe,0,dog,6,person,0,dog
6643,0,dog,0,dog,0,dog,6,person,0,dog
6644,0,dog,4,horse,6,person,6,person,0,dog
6645,0,dog,2,giraffe,0,dog,6,person,0,dog
6646,0,dog,4,horse,4,horse,6,person,4,horse
6647,0,dog,0,dog,0,dog,6,person,0,dog
6648,0,dog,4,horse,4,horse,6,person,4,horse
6649,0,dog,4,horse,4,horse,6,person,4,horse
6650,0,dog,0,dog,1,elephant,6,person,1,elephant
6651,0,dog,0,dog,2,giraffe,6,person,0,dog
6652,0,dog,2,giraffe,0,dog,6,person,0,dog
6653,0,dog,0,dog,0,dog,6,person,4,horse
6654,0,dog,4,horse,4,horse,6,person,4,horse
6655,0,dog,2,giraffe,2,giraffe,6,person,0,dog
6656,0,dog,2,giraffe,2,giraffe,6,person,4,horse
6657,0,dog,4,horse,2,giraffe,6,person,4,horse
6658,0,dog,2,giraffe,0,dog,6,person,0,dog
6659,0,dog,2,giraffe,0,dog,6,person,0,dog
6660,0,dog,0,dog,0,dog,6,person,0,dog
6661,0,dog,4,horse,0,dog,6,person,0,dog
6662,0,dog,0,dog,6,person,6,person,0,dog
6663,0,dog,2,giraffe,0,dog,6,person,0,dog
6664,0,dog,0,dog,0,dog,6,person,0,dog
6665,0,dog,0,dog,0,dog,6,person,0,dog
6666,0,dog,0,dog,0,dog,6,person,0,dog
6667,0,dog,4,horse,0,dog,6,person,0,dog
6668,0,dog,0,dog,4,horse,6,person,4,horse
6669,0,dog,2,giraffe,0,dog,6,person,0,dog
6670,0,dog,2,giraffe,0,dog,6,person,0,dog
6671,0,dog,2,giraffe,0,dog,6,person,0,dog
6672,0,dog,2,giraffe,0,dog,6,person,0,dog
6673,0,dog,2,giraffe,0,dog,6,person,0,dog
6674,0,dog,4,horse,2,giraffe,6,person,0,dog
6675,0,dog,2,giraffe,1,elephant,6,person,1,elephant
6676,0,dog,4,horse,4,horse,6,person,0,dog
6677,0,dog,0,dog,0,dog,6,person,0,dog
6678,0,dog,0,dog,0,dog,6,person,0,dog
6679,0,dog,0,dog,2,giraffe,6,person,0,dog
6680,0,dog,0,dog,0,dog,6,person,0,dog
6681,0,dog,0,dog,0,dog,6,person,0,dog
6682,0,dog,2,giraffe,0,dog,6,person,4,horse
6683,0,dog,0,dog,0,dog,6,person,0,dog
6684,0,dog,4,horse,6,person,6,person,0,dog
6685,0,dog,0,dog,6,person,6,person,6,person
6686,0,dog,4,horse,4,horse,6,person,4,horse
6687,0,dog,0,dog,6,person,6,person,0,dog
6688,0,dog,0,dog,4,horse,6,person,4,horse
6689,0,dog,2,giraffe,6,person,6,person,0,dog
6690,0,dog,4,horse,4,horse,6,person,4,horse
6691,0,dog,2,giraffe,2,giraffe,6,person,4,horse
6692,0,dog,0,dog,0,dog,6,person,0,dog
6693,0,dog,2,giraffe,6,person,6,person,0,dog
6694,0,dog,4,horse,0,dog,6,person,0,dog
6695,0,dog,2,giraffe,0,dog,6,person,0,dog
6696,0,dog,0,dog,0,dog,6,person,0,dog
6697,0,dog,0,dog,0,dog,6,person,0,dog
6698,0,dog,0,dog,0,dog,6,person,0,dog
6699,0,dog,4,horse,6,person,6,person,0,dog
6700,0,dog,0,dog,6,person,6,person,0,dog
6701,0,dog,0,dog,6,person,6,person,0,dog
6702,0,dog,0,dog,6,person,6,person,0,dog
6703,0,dog,4,horse,2,giraffe,6,person,4,horse
6704,0,dog,0,dog,6,person,6,person,0,dog
6705,0,dog,0,dog,2,giraffe,6,person,0,dog
6706,0,dog,0,dog,2,giraffe,6,person,4,horse
6707,0,dog,4,horse,4,horse,6,person,4,horse
6708,0,dog,0,dog,1,elephant,6,person,0,dog
6709,0,dog,0,dog,0,dog,6,person,0,dog
6710,0,dog,4,horse,1,elephant,6,person,0,dog
6711,0,dog,0,dog,2,giraffe,6,person,0,dog
6712,0,dog,0,dog,4,horse,6,person,0,dog
6713,0,dog,2,giraffe,1,elephant,6,person,4,horse
6714,0,dog,2,giraffe,4,horse,6,person,4,horse
6715,0,dog,4,horse,4,horse,6,person,0,dog
6716,0,dog,4,horse,0,dog,6,person,0,dog
6717,0,dog,0,dog,0,dog,6,person,0,dog
6718,0,dog,4,horse,4,horse,6,person,0,dog
6719,0,dog,4,horse,0,dog,6,person,0,dog
6720,0,dog,0,dog,4,horse,6,person,0,dog
6721,0,dog,4,horse,4,horse,6,person,4,horse
6722,0,dog,0,dog,4,horse,6,person,4,horse
6723,0,dog,0,dog,0,dog,6,person,0,dog
6724,0,dog,4,horse,0,dog,6,person,0,dog
6725,0,dog,4,horse,0,dog,6,person,0,dog
6726,0,dog,4,horse,1,elephant,6,person,1,elephant
6727,0,dog,4,horse,1,elephant,6,person,0,dog
6728,0,dog,1,elephant,1,elephant,6,person,1,elephant
6729,0,dog,0,dog,6,person,6,person,0,dog
6730,0,dog,1,elephant,1,elephant,6,person,1,elephant
6731,0,dog,0,dog,6,person,6,person,4,horse
6732,0,dog,1,elephant,1,elephant,6,person,1,elephant
6733,0,dog,0,dog,6,person,6,person,0,dog
6734,0,dog,0,dog,6,person,6,person,0,dog
6735,0,dog,0,dog,6,person,6,person,0,dog
6736,0,dog,0,dog,6,person,6,person,6,person
6737,0,dog,1,elephant,6,person,6,person,0,dog
6738,0,dog,0,dog,6,person,6,person,6,person
6739,0,dog,4,horse,4,horse,6,person,0,dog
6740,0,dog,4,horse,0,dog,6,person,0,dog
6741,0,dog,0,dog,6,person,6,person,0,dog
6742,0,dog,0,dog,4,horse,6,person,1,elephant
6743,0,dog,4,horse,0,dog,6,person,0,dog
6744,0,dog,1,elephant,1,elephant,6,person,1,elephant
6745,0,dog,0,dog,1,elephant,6,person,1,elephant
6746,0,dog,0,dog,0,dog,6,person,0,dog
6747,0,dog,1,elephant,1,elephant,6,person,1,elephant
6748,0,dog,0,dog,6,person,6,person,0,dog
6749,0,dog,0,dog,6,person,6,person,1,elephant
6750,0,dog,1,elephant,1,elephant,6,person,1,elephant
6751,0,dog,0,dog,0,dog,6,person,0,dog
6752,0,dog,0,dog,1,elephant,6,person,1,elephant
6753,0,dog,0,dog,6,person,6,person,1,elephant
6754,0,dog,0,dog,0,dog,6,person,1,elephant
6755,0,dog,0,dog,0,dog,6,person,0,dog
6756,0,dog,0,dog,0,dog,6,person,0,dog
6757,0,dog,1,elephant,6,person,6,person,1,elephant
6758,0,dog,0,dog,1,elephant,6,person,1,elephant
6759,0,dog,0,dog,0,dog,6,person,0,dog
6760,0,dog,0,dog,2,giraffe,6,person,0,dog
6761,0,dog,0,dog,6,person,6,person,0,dog
6762,0,dog,4,horse,4,horse,6,person,4,horse
6763,0,dog,0,dog,6,person,6,person,6,person
6764,0,dog,0,dog,6,person,6,person,0,dog
6765,0,dog,0,dog,6,person,6,person,0,dog
6766,0,dog,0,dog,6,person,6,person,0,dog
6767,0,dog,0,dog,0,dog,6,person,0,dog
6768,0,dog,0,dog,6,person,6,person,0,dog
6769,0,dog,0,dog,0,dog,6,person,0,dog
6770,0,dog,0,dog,6,person,6,person,0,dog
6771,0,dog,0,dog,6,person,6,person,0,dog
6772,0,dog,0,dog,6,person,6,person,6,person
6773,0,dog,1,elephant,1,elephant,6,person,1,elephant
6774,0,dog,0,dog,0,dog,6,person,0,dog
6775,0,dog,0,dog,6,person,6,person,1,elephant
6776,0,dog,0,dog,6,person,6,person,0,dog
6777,0,dog,0,dog,6,person,6,person,6,person
6778,0,dog,0,dog,6,person,6,person,0,dog
6779,0,dog,0,dog,6,person,6,person,0,dog
6780,0,dog,0,dog,6,person,6,person,6,person
6781,0,dog,0,dog,0,dog,6,person,0,dog
6782,0,dog,1,elephant,1,elephant,6,person,0,dog
6783,0,dog,4,horse,6,person,6,person,0,dog
6784,0,dog,0,dog,6,person,6,person,1,elephant
6785,0,dog,1,elephant,1,elephant,6,person,0,dog
6786,0,dog,1,elephant,4,horse,6,person,6,person
6787,0,dog,0,dog,1,elephant,6,person,0,dog
6788,0,dog,0,dog,0,dog,6,person,0,dog
6789,0,dog,0,dog,0,dog,6,person,1,elephant
6790,0,dog,0,dog,6,person,6,person,1,elephant
6791,0,dog,0,dog,0,dog,6,person,0,dog
6792,0,dog,0,dog,6,person,6,person,0,dog
6793,0,dog,0,dog,6,person,6,person,0,dog
6794,0,dog,0,dog,0,dog,6,person,1,elephant
6795,0,dog,0,dog,0,dog,6,person,0,dog
6796,0,dog,0,dog,6,person,6,person,0,dog
6797,0,dog,0,dog,6,person,6,person,0,dog
6798,0,dog,0,dog,6,person,6,person,0,dog
6799,0,dog,0,dog,6,person,6,person,0,dog
6800,0,dog,0,dog,6,person,6,person,0,dog
6801,0,dog,0,dog,0,dog,6,person,0,dog
6802,0,dog,1,elephant,1,elephant,6,person,1,elephant
6803,0,dog,0,dog,2,giraffe,6,person,0,dog
6804,0,dog,0,dog,0,dog,6,person,0,dog
6805,0,dog,0,dog,6,person,6,person,1,elephant
6806,0,dog,0,dog,6,person,6,person,0,dog
6807,0,dog,0,dog,6,person,6,person,0,dog
6808,0,dog,0,dog,6,person,6,person,0,dog
6809,0,dog,0,dog,6,person,6,person,0,dog
6810,0,dog,0,dog,6,person,6,person,0,dog
6811,0,dog,0,dog,6,person,6,person,6,person
6812,0,dog,0,dog,6,person,6,person,6,person
6813,0,dog,0,dog,0,dog,6,person,0,dog
6814,0,dog,0,dog,6,person,6,person,6,person
6815,0,dog,0,dog,6,person,6,person,6,person
6816,0,dog,0,dog,6,person,6,person,0,dog
6817,0,dog,0,dog,6,person,6,person,1,elephant
6818,0,dog,1,elephant,6,person,6,person,0,dog
6819,0,dog,0,dog,0,dog,6,person,0,dog
6820,0,dog,0,dog,1,elephant,6,person,0,dog
6821,0,dog,6,person,6,person,6,person,0,dog
6822,0,dog,0,dog,6,person,6,person,0,dog
6823,0,dog,0,dog,6,person,6,person,0,dog
6824,0,dog,0,dog,6,person,6,person,1,elephant
6825,0,dog,0,dog,6,person,6,person,0,dog
6826,0,dog,0,dog,0,dog,6,person,0,dog
6827,0,dog,0,dog,0,dog,6,person,0,dog
6828,0,dog,0,dog,6,person,6,person,1,elephant
6829,0,dog,0,dog,0,dog,6,person,0,dog
6830,0,dog,0,dog,6,person,6,person,1,elephant
6831,0,dog,0,dog,6,person,6,person,4,horse
6832,0,dog,0,dog,6,person,6,person,0,dog
6833,0,dog,0,dog,6,person,6,person,0,dog
6834,1,elephant,1,elephant,5,house,6,person,1,elephant
6835,1,elephant,1,elephant,5,house,6,person,1,elephant
6836,1,elephant,1,elephant,5,house,6,person,6,person
6837,1,elephant,1,elephant,5,house,6,person,5,house
6838,1,elephant,1,elephant,5,house,6,person,1,elephant
6839,1,elephant,1,elephant,5,house,6,person,1,elephant
6840,1,elephant,1,elephant,5,house,6,person,1,elephant
6841,1,elephant,1,elephant,5,house,6,person,1,elephant
6842,1,elephant,1,elephant,5,house,6,person,1,elephant
6843,1,elephant,1,elephant,5,house,6,person,1,elephant
6844,1,elephant,1,elephant,5,house,6,person,1,elephant
6845,1,elephant,1,elephant,5,house,6,person,1,elephant
6846,1,elephant,1,elephant,5,house,6,person,1,elephant
6847,1,elephant,1,elephant,5,house,6,person,1,elephant
6848,1,elephant,1,elephant,5,house,6,person,1,elephant
6849,1,elephant,1,elephant,5,house,6,person,6,person
6850,1,elephant,1,elephant,5,house,6,person,5,house
6851,1,elephant,1,elephant,5,house,6,person,1,elephant
6852,1,elephant,1,elephant,5,house,6,person,1,elephant
6853,1,elephant,1,elephant,5,house,6,person,1,elephant
6854,1,elephant,1,elephant,5,house,6,person,1,elephant
6855,1,elephant,0,dog,5,house,6,person,1,elephant
6856,1,elephant,1,elephant,5,house,6,person,1,elephant
6857,1,elephant,1,elephant,5,house,6,person,1,elephant
6858,1,elephant,1,elephant,5,house,6,person,1,elephant
6859,1,elephant,1,elephant,5,house,6,person,1,elephant
6860,1,elephant,1,elephant,5,house,6,person,1,elephant
6861,1,elephant,1,elephant,5,house,6,person,1,elephant
6862,1,elephant,1,elephant,5,house,6,person,1,elephant
6863,1,elephant,1,elephant,5,house,6,person,1,elephant
6864,1,elephant,1,elephant,5,house,6,person,1,elephant
6865,1,elephant,1,elephant,5,house,6,person,1,elephant
6866,1,elephant,2,giraffe,5,house,6,person,1,elephant
6867,1,elephant,1,elephant,5,house,6,person,1,elephant
6868,1,elephant,1,elephant,5,house,6,person,1,elephant
6869,1,elephant,1,elephant,5,house,6,person,1,elephant
6870,1,elephant,1,elephant,5,house,6,person,1,elephant
6871,1,elephant,2,giraffe,5,house,6,person,1,elephant
6872,1,elephant,1,elephant,5,house,6,person,1,elephant
6873,1,elephant,1,elephant,5,house,6,person,1,elephant
6874,1,elephant,1,elephant,5,house,6,person,1,elephant
6875,1,elephant,1,elephant,5,house,6,person,1,elephant
6876,1,elephant,1,elephant,5,house,6,person,1,elephant
6877,1,elephant,1,elephant,5,house,6,person,1,elephant
6878,1,elephant,1,elephant,5,house,6,person,1,elephant
6879,1,elephant,1,elephant,5,house,6,person,1,elephant
6880,1,elephant,2,giraffe,5,house,6,person,1,elephant
6881,1,elephant,1,elephant,5,house,6,person,1,elephant
6882,1,elephant,1,elephant,5,house,6,person,6,person
6883,1,elephant,1,elephant,5,house,6,person,1,elephant
6884,1,elephant,4,horse,5,house,6,person,1,elephant
6885,1,elephant,1,elephant,5,house,6,person,1,elephant
6886,1,elephant,1,elephant,5,house,6,person,1,elephant
6887,1,elephant,1,elephant,5,house,6,person,1,elephant
6888,1,elephant,1,elephant,5,house,6,person,1,elephant
6889,1,elephant,1,elephant,5,house,6,person,1,elephant
6890,1,elephant,1,elephant,5,house,6,person,1,elephant
6891,1,elephant,1,elephant,5,house,6,person,1,elephant
6892,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6893,1,elephant,1,elephant,5,house,6,person,1,elephant
6894,1,elephant,1,elephant,5,house,6,person,1,elephant
6895,1,elephant,1,elephant,5,house,6,person,1,elephant
6896,1,elephant,1,elephant,5,house,6,person,1,elephant
6897,1,elephant,1,elephant,5,house,6,person,1,elephant
6898,1,elephant,1,elephant,5,house,6,person,1,elephant
6899,1,elephant,1,elephant,5,house,6,person,1,elephant
6900,1,elephant,1,elephant,5,house,6,person,1,elephant
6901,1,elephant,2,giraffe,5,house,6,person,5,house
6902,1,elephant,1,elephant,5,house,6,person,1,elephant
6903,1,elephant,1,elephant,5,house,6,person,1,elephant
6904,1,elephant,1,elephant,5,house,6,person,1,elephant
6905,1,elephant,1,elephant,5,house,6,person,1,elephant
6906,1,elephant,1,elephant,5,house,6,person,1,elephant
6907,1,elephant,1,elephant,5,house,6,person,1,elephant
6908,1,elephant,1,elephant,5,house,6,person,1,elephant
6909,1,elephant,1,elephant,5,house,6,person,1,elephant
6910,1,elephant,1,elephant,5,house,6,person,1,elephant
6911,1,elephant,1,elephant,5,house,6,person,1,elephant
6912,1,elephant,1,elephant,5,house,6,person,1,elephant
6913,1,elephant,1,elephant,5,house,6,person,1,elephant
6914,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6915,1,elephant,0,dog,1,elephant,6,person,1,elephant
6916,1,elephant,0,dog,1,elephant,6,person,1,elephant
6917,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6918,1,elephant,2,giraffe,6,person,6,person,1,elephant
6919,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6920,1,elephant,0,dog,1,elephant,6,person,1,elephant
6921,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6922,1,elephant,0,dog,1,elephant,6,person,1,elephant
6923,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6924,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6925,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6926,1,elephant,0,dog,1,elephant,6,person,0,dog
6927,1,elephant,1,elephant,6,person,6,person,1,elephant
6928,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
6929,1,elephant,0,dog,1,elephant,6,person,1,elephant
6930,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6931,1,elephant,0,dog,6,person,6,person,1,elephant
6932,1,elephant,1,elephant,6,person,6,person,1,elephant
6933,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6934,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6935,1,elephant,0,dog,1,elephant,6,person,1,elephant
6936,1,elephant,0,dog,6,person,6,person,1,elephant
6937,1,elephant,0,dog,1,elephant,6,person,1,elephant
6938,1,elephant,1,elephant,6,person,6,person,1,elephant
6939,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6940,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6941,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6942,1,elephant,0,dog,1,elephant,6,person,1,elephant
6943,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6944,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6945,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6946,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6947,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6948,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6949,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6950,1,elephant,0,dog,6,person,6,person,1,elephant
6951,1,elephant,1,elephant,2,giraffe,6,person,1,elephant
6952,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6953,1,elephant,0,dog,4,horse,6,person,1,elephant
6954,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6955,1,elephant,0,dog,1,elephant,6,person,1,elephant
6956,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6957,1,elephant,1,elephant,6,person,6,person,1,elephant
6958,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6959,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6960,1,elephant,0,dog,1,elephant,6,person,1,elephant
6961,1,elephant,4,horse,1,elephant,6,person,1,elephant
6962,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6963,1,elephant,0,dog,1,elephant,6,person,1,elephant
6964,1,elephant,0,dog,6,person,6,person,1,elephant
6965,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6966,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6967,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6968,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6969,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6970,1,elephant,0,dog,1,elephant,6,person,1,elephant
6971,1,elephant,0,dog,1,elephant,6,person,1,elephant
6972,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6973,1,elephant,4,horse,1,elephant,6,person,1,elephant
6974,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6975,1,elephant,0,dog,1,elephant,6,person,1,elephant
6976,1,elephant,0,dog,0,dog,6,person,1,elephant
6977,1,elephant,0,dog,1,elephant,6,person,1,elephant
6978,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6979,1,elephant,0,dog,1,elephant,6,person,1,elephant
6980,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6981,1,elephant,0,dog,1,elephant,6,person,1,elephant
6982,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6983,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6984,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6985,1,elephant,0,dog,1,elephant,6,person,1,elephant
6986,1,elephant,4,horse,6,person,6,person,0,dog
6987,1,elephant,0,dog,0,dog,6,person,0,dog
6988,1,elephant,4,horse,1,elephant,6,person,1,elephant
6989,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6990,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6991,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6992,1,elephant,0,dog,1,elephant,6,person,1,elephant
6993,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6994,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6995,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6996,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6997,1,elephant,0,dog,1,elephant,6,person,1,elephant
6998,1,elephant,1,elephant,1,elephant,6,person,1,elephant
6999,1,elephant,4,horse,1,elephant,6,person,1,elephant
7000,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7001,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7002,1,elephant,0,dog,6,person,6,person,1,elephant
7003,1,elephant,0,dog,1,elephant,6,person,1,elephant
7004,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7005,1,elephant,0,dog,1,elephant,6,person,1,elephant
7006,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7007,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7008,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7009,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7010,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7011,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7012,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7013,1,elephant,0,dog,1,elephant,6,person,1,elephant
7014,1,elephant,0,dog,6,person,6,person,1,elephant
7015,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7016,1,elephant,1,elephant,6,person,6,person,1,elephant
7017,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7018,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7019,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7020,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7021,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7022,1,elephant,0,dog,1,elephant,6,person,1,elephant
7023,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7024,1,elephant,0,dog,1,elephant,6,person,1,elephant
7025,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7026,1,elephant,0,dog,1,elephant,6,person,1,elephant
7027,1,elephant,0,dog,1,elephant,6,person,1,elephant
7028,1,elephant,0,dog,1,elephant,6,person,1,elephant
7029,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7030,1,elephant,2,giraffe,6,person,6,person,1,elephant
7031,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7032,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7033,1,elephant,0,dog,1,elephant,6,person,1,elephant
7034,1,elephant,0,dog,1,elephant,6,person,1,elephant
7035,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7036,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7037,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7038,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7039,1,elephant,1,elephant,1,elephant,6,person,1,elephant
